user_id,signup_date,city,business_service,customer_rating,last_service_use_date,phone,extra_cost_pct,weekday_pct,avg_use_of_service,avg_extra_cost,service_rating,use_of_service_in_first_30_days,recency,is_retained
12036,16075,W,0,4.8,2014-06-13,Android,25.0,50.0,4.94,1.06,5.0,1,18,1
48280,16080,W,0,5.0,2014-04-09,iPhone,0.0,100.0,11.52,1.0,5.0,0,83,0
46040,16076,A,1,5.0,2014-03-29,iPhone,0.0,75.0,1.57,1.0,4.0,3,94,0
28119,16087,W,0,5.0,2014-06-20,iPhone,0.0,50.0,4.16,1.0,4.3,5,11,1
34833,16099,W,0,5.0,2014-03-02,iPhone,0.0,0.0,1.51,1.0,5.0,2,121,0
20407,16098,W,0,5.0,2014-03-26,iPhone,50.0,100.0,2.29,1.38,4.5,1,97,0
4919,16094,A,0,5.0,2014-01-24,Android,0.0,100.0,3.08,1.0,5.0,2,158,0
9026,16081,A,0,5.0,2014-05-26,Android,0.0,100.0,5.56,1.0,,0,36,0
6342,16086,W,1,4.9,2014-06-30,iPhone,0.0,47.2,2.89,1.0,5.0,4,1,1
15775,16099,W,1,5.0,2014-05-29,Android,0.0,100.0,17.55,1.0,,0,33,0
6391,16091,K,0,1.0,2014-04-02,iPhone,100.0,100.0,2.08,1.5,5.0,0,90,0
8230,16099,K,0,3.0,2014-06-14,iPhone,0.0,50.0,7.32,1.0,5.0,1,17,1
38946,16076,A,0,5.0,2014-05-16,iPhone,0.0,100.0,4.98,1.0,4.7,0,46,0
1740,16071,A,1,4.9,2014-06-03,iPhone,0.0,82.4,2.46,1.0,4.9,3,28,1
45716,16090,W,0,5.0,2014-01-20,Android,0.0,100.0,2.46,1.0,5.0,1,162,0
15942,16095,A,0,5.0,2014-01-26,iPhone,100.0,0.0,2.39,3.0,,1,156,0
24745,16094,A,0,5.0,2014-02-15,iPhone,100.0,100.0,3.28,1.5,,1,136,0
1047,16074,A,0,4.8,2014-06-27,iPhone,40.0,60.0,4.14,1.35,5.0,1,4,1
38713,16077,W,0,5.0,2014-01-08,Android,0.0,100.0,4.9,1.0,5.0,2,174,0
7100,16091,A,1,5.0,2014-01-27,iPhone,0.0,83.3,2.66,1.0,5.0,6,155,0
26794,16071,W,0,5.0,2014-04-05,iPhone,100.0,100.0,3.81,1.25,5.0,0,87,0
12962,16088,W,0,4.8,2014-05-01,iPhone,8.3,58.3,3.18,1.08,4.8,5,61,0
7801,16080,W,0,5.0,2014-04-19,iPhone,0.0,0.0,1.39,1.0,,0,73,0
35840,16098,W,0,5.0,2014-06-21,iPhone,0.0,50.0,4.61,1.0,4.7,1,10,1
24909,16100,W,0,5.0,2014-02-16,iPhone,0.0,0.0,2.75,1.0,3.5,2,135,0
25362,16101,A,0,5.0,2014-03-20,iPhone,0.0,100.0,2.38,1.0,,0,103,0
41606,16082,W,1,5.0,2014-06-03,iPhone,0.0,40.0,8.61,1.0,4.6,0,28,1
23178,16088,W,0,3.5,2014-02-16,iPhone,0.0,0.0,1.48,1.0,4.0,2,135,0
33701,16074,W,1,5.0,2014-01-05,Android,0.0,0.0,2.46,1.0,5.0,1,177,0
365,16085,W,0,5.0,2014-06-11,iPhone,0.0,28.6,2.05,1.0,4.9,0,20,1
17853,16093,K,1,5.0,2014-02-23,iPhone,25.0,25.0,2.23,1.19,3.5,3,128,0
31591,16087,W,1,4.3,2014-03-17,iPhone,33.3,33.3,2.41,1.38,3.5,4,106,0
27463,16076,W,1,4.5,2014-01-06,iPhone,0.0,100.0,15.94,1.0,5.0,2,176,0
40945,16077,K,1,4.5,2014-06-15,iPhone,21.4,57.1,1.89,1.16,4.8,1,16,1
29701,16077,W,0,3.0,2014-01-24,Android,0.0,100.0,1.61,1.0,4.0,2,158,0
16920,16089,A,0,3.0,2014-05-11,Android,0.0,0.0,9.82,1.0,5.0,1,51,0
16406,16085,W,1,5.0,2014-06-14,iPhone,50.0,0.0,7.86,1.25,5.0,0,17,1
31279,16089,A,1,5.0,2014-04-02,Android,0.0,100.0,5.03,1.0,,0,90,0
14415,16076,W,0,2.0,2014-01-06,Android,0.0,100.0,6.02,1.0,5.0,1,176,0
4081,16094,W,0,5.0,2014-01-26,iPhone,12.5,37.5,5.08,1.22,4.9,8,156,0
767,16087,A,0,5.0,2014-01-18,iPhone,100.0,100.0,8.78,1.5,,1,164,0
4288,16072,W,0,5.0,2014-01-03,iPhone,0.0,100.0,10.64,1.0,5.0,1,179,0
32124,16089,A,1,5.0,2014-01-19,iPhone,100.0,0.0,5.06,1.75,4.0,1,163,0
25736,16096,A,1,4.5,2014-06-17,iPhone,15.0,40.0,5.83,1.29,3.4,6,14,1
36833,16077,A,1,4.7,2014-07-01,iPhone,12.9,61.3,3.82,1.1,4.9,0,0,1
34444,16090,A,0,4.7,2014-05-06,Android,18.0,86.1,2.74,1.14,4.7,43,56,0
22625,16098,W,0,5.0,2014-07-01,iPhone,0.0,100.0,7.6,1.0,5.0,1,0,1
39859,16099,K,1,5.0,2014-02-11,iPhone,0.0,100.0,9.92,1.0,,2,140,0
7005,16080,W,1,4.6,2014-06-20,iPhone,0.0,63.9,3.03,1.0,4.7,5,11,1
26872,16098,A,1,5.0,2014-04-08,Android,0.0,100.0,2.27,1.0,5.0,0,84,0
37081,16085,K,0,5.0,2014-05-18,iPhone,0.0,0.0,5.34,1.0,5.0,0,44,0
46806,16101,A,1,5.0,2014-03-10,iPhone,0.0,100.0,1.22,1.0,,0,113,0
32077,16098,W,0,4.6,2014-05-24,iPhone,0.0,87.5,10.71,1.0,4.0,2,38,0
42320,16084,A,1,5.0,2014-01-16,Android,0.0,100.0,4.79,1.0,5.0,1,166,0
15031,16087,K,1,5.0,2014-01-19,iPhone,0.0,0.0,0.98,1.0,5.0,2,163,0
31928,16076,A,1,5.0,2014-01-06,iPhone,0.0,100.0,2.48,1.0,,1,176,0
29320,16076,W,0,4.5,2014-06-05,iPhone,12.5,62.5,5.01,1.06,3.6,1,26,1
21076,16084,A,1,4.8,2014-05-24,iPhone,0.0,25.0,5.04,1.0,5.0,1,38,0
40720,16079,W,0,4.6,2014-05-11,iPhone,36.4,18.2,2.31,1.3,4.8,5,51,0
7046,16079,W,0,4.8,2014-05-26,Android,10.0,20.0,3.5,1.07,5.0,4,36,0
32167,16080,K,0,5.0,2014-06-26,iPhone,11.1,100.0,2.47,1.03,4.2,1,5,1
18968,16080,A,1,5.0,2014-02-06,Android,0.0,100.0,6.14,1.0,,1,145,0
8215,16100,A,1,5.0,2014-04-22,iPhone,0.0,100.0,13.29,1.0,5.0,0,70,0
4723,16101,A,0,5.0,2014-01-31,Android,0.0,100.0,2.57,1.0,4.0,1,151,0
45559,16072,K,0,5.0,2014-01-28,Android,0.0,100.0,11.41,1.0,5.0,2,154,0
23460,16097,A,1,3.7,2014-06-14,iPhone,0.0,33.3,3.2,1.0,,0,17,1
32549,16101,W,0,4.7,2014-05-25,iPhone,8.8,70.2,1.57,1.11,4.8,11,37,0
39506,16089,W,0,4.8,2014-03-09,iPhone,20.0,0.0,5.02,1.2,5.0,1,114,0
31683,16088,A,0,3.0,2014-04-21,iPhone,0.0,100.0,8.97,1.0,5.0,0,71,0
210,16084,W,0,3.0,2014-05-14,iPhone,0.0,100.0,16.88,1.0,5.0,0,48,0
27062,16073,W,1,5.0,2014-06-22,iPhone,0.0,0.0,8.86,1.0,4.0,1,9,1
48892,16074,W,1,4.8,2014-04-06,Android,8.0,40.0,3.36,1.05,4.9,8,86,0
44295,16078,A,0,5.0,2014-01-19,iPhone,100.0,0.0,0.74,2.0,5.0,1,163,0
37593,16101,W,1,4.5,2014-06-29,Android,0.0,0.0,7.0,1.0,4.0,1,2,1
19228,16086,K,1,4.9,2014-06-30,iPhone,24.0,85.6,3.89,1.16,4.9,14,1,1
36630,16081,W,0,5.0,2014-05-18,Android,0.0,0.0,16.45,1.0,,0,44,0
21954,16081,K,0,5.0,2014-06-26,Android,0.0,100.0,13.49,1.0,5.0,0,5,1
609,16074,A,0,5.0,2014-06-21,iPhone,0.0,62.5,1.87,1.0,3.9,1,10,1
27962,16075,K,1,4.8,2014-06-24,iPhone,11.8,58.8,4.44,1.12,4.5,0,7,1
42029,16088,W,1,5.0,2014-01-18,iPhone,0.0,0.0,4.3,1.0,,1,164,0
1279,16083,W,0,5.0,2014-02-18,iPhone,0.0,33.3,1.62,1.0,5.0,2,133,0
24179,16077,W,0,4.7,2014-06-29,Android,7.8,80.4,1.59,1.07,3.6,13,2,1
16730,16071,A,1,4.9,2014-06-21,iPhone,5.3,78.9,2.78,1.01,5.0,1,10,1
11141,16086,A,0,5.0,2014-02-16,iPhone,0.0,0.0,17.68,1.0,5.0,0,135,0
33469,16081,A,1,5.0,2014-01-12,iPhone,0.0,0.0,4.93,1.0,5.0,1,170,0
15046,16094,K,1,5.0,2014-06-20,iPhone,0.0,100.0,31.55,1.0,5.0,0,11,1
4607,16071,W,1,3.7,2014-03-10,iPhone,0.0,0.0,3.05,1.0,5.0,0,113,0
3328,16101,K,1,5.0,2014-06-21,Android,14.3,85.7,10.29,1.04,4.3,3,10,1
4063,16081,A,1,5.0,2014-01-12,iPhone,0.0,0.0,2.59,1.0,,1,170,0
48212,16101,A,0,5.0,2014-04-03,iPhone,0.0,100.0,2.11,1.0,5.0,0,89,0
39601,16080,W,0,5.0,2014-01-11,Android,0.0,100.0,0.0,1.0,5.0,1,171,0
28235,16088,W,1,5.0,2014-06-01,iPhone,0.0,33.3,10.36,1.0,4.0,2,30,1
41646,16072,W,0,5.0,2014-04-26,Android,100.0,100.0,2.79,2.0,5.0,0,66,0
17180,16097,K,0,5.0,2014-06-09,iPhone,33.3,66.7,1.41,1.17,5.0,2,22,1
38787,16087,W,0,5.0,2014-01-20,Android,0.0,0.0,4.14,1.0,,1,162,0
18893,16076,W,1,4.5,2014-06-11,iPhone,0.0,68.8,6.2,1.0,4.8,10,20,1
19153,16100,K,0,5.0,2014-06-22,iPhone,0.0,75.0,4.2,1.0,5.0,0,9,1
43567,16074,W,1,4.6,2014-06-21,iPhone,0.0,45.5,9.75,1.0,5.0,2,10,1
5801,16088,K,1,5.0,2014-02-19,iPhone,16.7,66.7,4.36,1.04,5.0,6,132,0
29527,16084,W,1,5.0,2014-02-23,iPhone,0.0,0.0,0.72,1.0,5.0,0,128,0
20508,16081,K,1,5.0,2014-06-29,iPhone,20.9,53.5,2.58,1.12,4.9,14,2,1
36064,16072,W,0,5.0,2014-01-02,iPhone,0.0,100.0,2.05,1.0,5.0,1,180,0
40566,16080,W,0,5.0,2014-06-14,iPhone,0.0,100.0,8.12,1.0,5.0,1,17,1
44485,16090,W,1,4.7,2014-06-29,iPhone,0.0,65.2,3.82,1.0,4.7,4,2,1
23737,16089,A,0,5.0,2014-05-11,iPhone,0.0,0.0,1.92,1.0,5.0,0,51,0
16211,16091,W,1,5.0,2014-02-12,iPhone,0.0,100.0,9.97,1.0,3.0,2,139,0
38798,16092,A,0,5.0,2014-02-13,iPhone,0.0,100.0,5.88,1.0,5.0,2,138,0
30303,16088,W,0,4.7,2014-06-10,iPhone,0.0,50.0,8.86,1.0,4.0,0,21,1
29616,16085,A,0,5.0,2014-01-16,iPhone,0.0,100.0,1.16,1.0,4.0,1,166,0
10548,16094,W,1,4.2,2014-03-19,Android,0.0,73.1,2.46,1.0,3.8,7,104,0
12736,16077,W,1,4.9,2014-06-22,iPhone,23.1,69.2,10.39,1.13,4.6,1,9,1
20809,16082,W,0,4.7,2014-06-30,iPhone,23.5,64.7,3.11,1.24,4.1,1,1,1
12181,16080,W,0,5.0,2014-04-27,iPhone,0.0,0.0,10.13,1.0,5.0,0,65,0
33763,16095,A,1,4.4,2014-06-18,iPhone,15.6,81.3,2.28,1.09,4.3,12,13,1
29414,16084,W,0,4.6,2014-04-02,Android,22.2,55.6,2.3,1.28,3.9,3,90,0
16229,16093,A,0,5.0,2014-01-23,Android,0.0,100.0,24.43,1.0,,1,159,0
36964,16100,W,0,5.0,2014-03-31,iPhone,0.0,100.0,18.76,1.0,,0,92,0
49755,16079,W,0,4.5,2014-04-19,Android,0.0,100.0,3.25,1.0,,1,73,0
43496,16090,A,0,5.0,2014-03-11,Android,0.0,100.0,3.72,1.0,5.0,0,112,0
22537,16086,W,0,4.8,2014-03-02,Android,25.0,0.0,1.64,1.63,5.0,0,121,0
31064,16085,A,0,5.0,2014-01-19,iPhone,0.0,0.0,1.34,1.0,5.0,2,163,0
13653,16084,W,0,5.0,2014-01-14,iPhone,0.0,100.0,40.24,1.0,5.0,1,168,0
16542,16088,A,1,4.5,2014-06-12,iPhone,0.0,75.0,10.48,1.0,4.5,3,19,1
45644,16081,W,0,4.7,2014-04-18,Android,0.0,71.4,5.58,1.0,4.7,6,74,0
39539,16095,A,1,4.9,2014-05-09,iPhone,11.1,66.7,2.59,1.08,5.0,3,53,0
46354,16096,W,0,4.4,2014-05-12,iPhone,0.0,60.0,2.94,1.0,3.3,2,50,0
27598,16082,K,1,5.0,2014-01-13,Android,0.0,0.0,2.09,1.0,,1,169,0
42188,16100,K,1,5.0,2014-06-29,iPhone,16.7,75.0,5.89,1.1,4.7,4,2,1
30128,16101,A,0,5.0,2014-02-01,iPhone,0.0,50.0,1.41,1.0,5.0,2,150,0
29750,16088,W,0,5.0,2014-01-19,iPhone,0.0,0.0,18.94,1.0,5.0,1,163,0
38453,16081,W,0,5.0,2014-01-12,iPhone,0.0,0.0,6.3,1.0,5.0,1,170,0
35594,16099,A,0,5.0,2014-06-25,iPhone,0.0,100.0,3.04,1.0,5.0,2,6,1
25357,16074,A,1,4.6,2014-06-26,iPhone,11.1,77.8,5.18,1.07,4.9,2,5,1
43270,16077,K,0,5.0,2014-06-29,iPhone,50.0,50.0,6.36,1.5,,0,2,1
27965,16089,K,1,5.0,2014-01-20,iPhone,0.0,100.0,13.74,1.0,5.0,1,162,0
9087,16093,A,0,5.0,2014-03-07,iPhone,0.0,100.0,9.5,1.0,5.0,0,116,0
7802,16100,K,1,5.0,2014-06-23,iPhone,0.0,100.0,7.38,1.0,5.0,0,8,1
34369,16094,W,0,4.0,2014-01-30,Android,0.0,100.0,1.23,1.0,4.0,2,152,0
11570,16087,W,0,5.0,2014-01-19,iPhone,0.0,33.3,4.1,1.0,5.0,3,163,0
37974,16094,K,1,4.8,2014-06-29,iPhone,8.3,66.7,4.3,1.02,3.6,1,2,1
6240,16101,W,0,4.8,2014-02-19,iPhone,7.7,76.9,4.25,1.06,4.4,13,132,0
33347,16087,A,0,4.0,2014-03-29,iPhone,0.0,50.0,3.18,1.0,4.0,0,94,0
21916,16098,W,0,5.0,2014-05-15,Android,0.0,100.0,4.93,1.0,,0,47,0
14799,16086,W,1,4.6,2014-04-04,iPhone,11.1,83.3,4.66,1.04,5.0,5,88,0
4959,16075,K,1,5.0,2014-06-19,iPhone,0.0,100.0,1.31,1.0,5.0,0,12,1
44747,16097,A,1,4.7,2014-05-28,iPhone,0.0,56.0,2.66,1.0,4.4,4,34,0
35783,16075,A,0,4.3,2014-06-14,iPhone,0.0,33.3,1.94,1.0,4.3,0,17,1
14397,16084,A,1,5.0,2014-04-24,iPhone,0.0,100.0,3.44,1.0,,0,68,0
25861,16087,A,1,5.0,2014-06-28,Android,21.4,35.7,5.8,1.34,3.7,4,3,1
26229,16089,W,0,5.0,2014-04-13,iPhone,0.0,50.0,1.21,1.0,5.0,0,79,0
41476,16089,W,0,4.5,2014-01-19,iPhone,0.0,0.0,6.06,1.0,5.0,2,163,0
38322,16071,W,1,5.0,2014-01-02,Android,0.0,100.0,4.37,1.0,5.0,1,180,0
37024,16072,W,1,4.6,2014-05-24,iPhone,0.0,47.8,3.44,1.0,5.0,0,38,0
2032,16085,A,1,5.0,2014-05-18,iPhone,0.0,50.0,9.97,1.0,4.2,4,44,0
27687,16075,W,0,5.0,2014-02-14,iPhone,0.0,50.0,11.75,1.0,4.0,1,137,0
39513,16071,K,1,4.9,2014-06-08,iPhone,23.5,47.1,3.61,1.12,4.5,1,23,1
7255,16086,K,0,4.5,2014-06-29,iPhone,0.0,57.1,3.12,1.0,5.0,3,2,1
39695,16094,W,1,4.0,2014-03-29,Android,0.0,50.0,6.57,1.0,5.0,0,94,0
38169,16087,A,0,5.0,2014-03-11,iPhone,12.5,75.0,5.16,1.13,4.6,0,112,0
13616,16072,W,0,5.0,2014-01-03,Android,0.0,100.0,10.17,1.0,5.0,1,179,0
29082,16081,K,0,4.7,2014-05-02,iPhone,16.7,66.7,1.5,1.25,4.3,3,60,0
19682,16073,A,0,5.0,2014-01-08,iPhone,0.0,100.0,1.74,1.0,5.0,1,174,0
39872,16087,W,1,4.5,2014-06-29,iPhone,2.2,34.8,4.79,1.02,4.8,7,2,1
48679,16080,A,1,5.0,2014-03-23,iPhone,0.0,0.0,1.41,1.0,,0,100,0
26510,16080,A,1,5.0,2014-05-25,iPhone,0.0,0.0,1.45,1.0,5.0,0,37,0
6298,16077,W,0,4.8,2014-06-24,Android,16.2,62.2,2.47,1.09,5.0,5,7,1
15906,16087,W,1,5.0,2014-01-21,iPhone,33.3,50.0,4.78,1.25,4.9,12,161,0
23491,16080,K,1,5.0,2014-02-16,iPhone,0.0,42.9,2.72,1.0,4.7,0,135,0
14509,16085,A,1,5.0,2014-05-22,Android,0.0,100.0,7.4,1.0,4.0,0,40,0
37814,16080,A,0,4.9,2014-06-29,iPhone,0.0,62.5,3.36,1.0,4.8,0,2,1
13368,16082,A,0,5.0,2014-06-23,iPhone,0.0,100.0,14.07,1.0,5.0,0,8,1
14789,16079,W,1,4.7,2014-04-18,Android,16.7,83.3,7.38,1.04,4.8,2,74,0
12317,16094,W,0,4.3,2014-04-20,Android,0.0,42.9,2.93,1.0,3.3,0,72,0
31522,16088,W,0,4.7,2014-06-27,iPhone,0.0,90.0,1.16,1.0,5.0,1,4,1
